date,tv_spend,radio_spend,social_spend,display_spend,search_spend,sales
2025-08-04,46677.69668879359,12953.58780943448,3745.373108097394,0.0,0.0,1107531.307382594
2025-08-05,55062.25492885028,12379.558010327037,5090.445417999965,0.0,0.0,1113165.440698921
2025-08-06,68165.54286243516,15761.77436016861,5102.3958037621705,0.0,0.0,1017742.8756841396
2025-08-07,51454.93004046796,10887.900338088997,3996.431614376936,0.0,0.0,901712.6071134547
2025-08-08,51985.76469040269,20605.15333662236,2255.0689042317986,0.0,0.0,926141.0657812385
2025-08-09,46325.11280367805,15001.035324590985,5645.9490072353365,0.0,0.0,1036982.8239119994
2025-08-10,43201.24504428166,14953.498394306927,4877.992056289233,0.0,0.0,958979.8558789457
2025-08-11,56642.68653235397,13360.52641743541,6000.48093887314,0.0,0.0,1026454.8304347007
2025-08-12,43151.329392729065,15775.953419294896,3932.7993871216663,0.0,0.0,926222.4090164921
2025-08-13,50572.52989775514,19125.491323338174,7441.642597626096,0.0,0.0,1014244.4108991768
2025-08-14,46178.74042587906,10664.348921445498,3246.4524375763103,0.0,0.0,1032005.9964915209
2025-08-15,53831.838605971134,11709.417554623717,8424.080568035784,0.0,0.0,978549.4552356543
2025-08-16,52669.29684229559,13481.369856116677,1504.726980343477,0.0,0.0,1034281.2359910001
2025-08-17,58300.31955406319,8270.645382633926,5869.540129113782,0.0,0.0,971700.5034399768
2025-08-18,45919.86880916202,10903.710701392512,5950.861365053247,0.0,0.0,788855.2435149716
2025-08-19,47841.00051765303,12618.895632276704,3408.885864118235,0.0,0.0,894861.9335726197
2025-08-20,42169.89027374154,19371.94590356364,5848.787875722025,0.0,0.0,1021944.2771330604
2025-08-21,46445.65391939111,16312.806645009625,7559.037339520318,0.0,0.0,1016499.787312111
2025-08-22,53018.40394435882,15967.949556837722,566.362321291871,0.0,0.0,994902.7990512226
2025-08-23,56055.90893316281,19254.489810839863,6005.4896149816295,0.0,0.0,1144654.65653753
2025-08-24,42622.677406578994,14313.141058003017,13.45835933984472,0.0,0.0,912505.1187861392
2025-08-25,56956.847360845284,16952.324249644447,3068.670392953584,0.0,0.0,977952.1495193567
2025-08-26,60845.10287043961,14483.891235337518,8258.33272980189,0.0,0.0,1061989.052684951
2025-08-27,53307.479225789604,16326.811746998143,3836.435933215892,0.0,225150.74316362847,1723572.94108062
2025-08-28,65014.36650046453,12086.20671194209,2652.2400711820546,0.0,185705.15614333615,1701254.5588765931
2025-08-29,43809.686407171415,2805.9142086178545,4604.124542030636,0.0,267616.0203252167,1623187.306930719
2025-08-30,40042.76237350867,14328.60418906848,9135.812676327103,0.0,258705.5335144303,1636126.4001240549
2025-08-31,35770.23800876577,22113.7406804997,1336.6355055879476,0.0,266947.93784883455,1698760.2815285912
2025-09-01,61968.354491913466,19631.077011207963,2897.380176721311,0.0,163339.48025427113,1694063.3913154856
2025-09-02,55234.925250832464,19826.987422955855,7994.863366359253,0.0,219635.64848566285,1875964.5441812708
2025-09-03,49555.32263271636,21180.65360903109,8715.404687075465,0.0,0.0,1036295.8860198754
2025-09-04,52239.74901055856,15443.287954807187,4793.137551419432,0.0,0.0,1028061.6005367677
2025-09-05,40996.087621612984,15986.578537027977,2521.894594946715,0.0,0.0,954412.204341422
2025-09-06,69566.01583693462,11911.74052282825,9191.687003618317,0.0,0.0,1030493.011018669
2025-09-07,51033.76945580182,13419.635719864751,8188.8847834983935,0.0,0.0,894290.6656989094
2025-09-08,50875.15835683914,18078.85574885571,6357.893975524466,0.0,0.0,910732.460711416
2025-09-09,55806.13299118954,21019.42218584408,3375.19530212516,0.0,0.0,1030525.6272165295
2025-09-10,53848.07385389371,14302.768621595002,4901.941318323927,0.0,0.0,927959.5214834234
2025-09-11,51791.07219423305,12749.053675742942,4679.279837910339,0.0,0.0,981523.3374497595
2025-09-12,43676.204356437505,15002.639794282986,5661.702609231155,0.0,0.0,981177.8283983597
2025-09-13,53771.746857087965,18006.033744645574,7902.002876262672,0.0,0.0,889587.4138576925
2025-09-14,65056.19597180027,7780.725919332291,6758.834082274807,0.0,0.0,1030203.0783563545
2025-09-15,60763.36036923982,3519.0952343138088,2845.2478460304837,0.0,0.0,995389.8437495192
2025-09-16,62745.49301311518,12247.315752542083,7752.992900039076,0.0,0.0,972590.916029027
2025-09-17,45910.27458855052,8896.437870429207,5626.264280026311,0.0,0.0,847860.7396130773
2025-09-18,42083.161437931354,12459.299011763445,6374.131591717833,0.0,0.0,934213.3994144141
2025-09-19,48993.70463920281,14261.098405912642,7933.081718557206,0.0,0.0,1063301.705585819
2025-09-20,50445.799298309554,12733.757954884933,2776.8395009728974,0.0,0.0,922591.6671807066
2025-09-21,58753.53214776759,22262.337672353726,4928.348842587074,0.0,0.0,1004021.2401727781
2025-09-22,36460.282962281446,16633.7238230116,3937.0908972815696,0.0,0.0,966212.1295308713
2025-09-23,62236.40255568491,16502.37179805414,1864.2811492690885,0.0,0.0,992533.7077601433
2025-09-24,48735.93681136808,18111.03572021701,5693.41995520984,0.0,0.0,1011790.4904090547
2025-09-25,46584.95144042064,9305.834411096155,10023.113103168847,0.0,0.0,877919.7606502211
2025-09-26,41903.16499791866,20195.55893710134,1319.8445109884942,0.0,0.0,1028085.078999353
2025-09-27,36761.146625073845,14621.1785673227,4935.438777901059,0.0,0.0,981275.6864122197
2025-09-28,56585.364671695315,18352.40308620606,6281.085870149547,0.0,0.0,1055208.4234408604
2025-09-29,50586.54373750723,9640.713834799222,5246.156403312362,0.0,0.0,990507.3149965112
2025-09-30,39680.31280207157,7231.206169919678,4773.743894968519,0.0,0.0,889429.8089862268
2025-10-01,39639.36982349107,19089.448290125143,2401.5672731083514,0.0,0.0,850888.4091672965
2025-10-02,47313.72240567897,16882.047630487585,5465.573485880327,0.0,0.0,933027.7949284615
2025-10-03,63352.172202315145,10489.742228212448,3486.4720459681475,0.0,0.0,1133413.9469405068
2025-10-04,47923.26918909116,10651.684593626527,620.1565900428932,0.0,0.0,869529.4188445329
2025-10-05,37974.856375055155,20627.173922073845,7389.184441027462,0.0,0.0,868107.9449932487
2025-10-06,48034.05548731244,9052.940535663362,6916.771639684085,0.0,0.0,1210399.5106401085
2025-10-07,47818.21144201863,23213.364766279818,5103.32195370216,0.0,0.0,966358.2939405451
2025-10-08,28424.906856467427,10496.896326760656,5458.149376411405,0.0,0.0,937441.8747773487
2025-10-09,49565.641067857505,18191.959628041914,7148.636025431122,0.0,0.0,1121439.8890357912
2025-10-10,48152.52375833058,13356.907621255077,5448.679313556166,0.0,0.0,970367.0180654689
2025-10-11,55569.650918507345,18015.937155411717,6808.035109522629,0.0,0.0,1154288.4322263757
2025-10-12,64791.64875956276,12279.429989429038,4405.0355982523,0.0,0.0,967628.3302713151
2025-10-13,59012.52023638206,14186.03546963853,7623.967477147893,0.0,0.0,991644.3646732568
2025-10-14,47848.890475561355,15204.595876978605,5641.571451865368,0.0,0.0,1176774.5301919808
2025-10-15,41147.792730066634,9989.062721092636,5388.103887211748,0.0,0.0,869393.4841885765
2025-10-16,70586.87842599888,18704.121727100628,2459.877822575936,0.0,0.0,1055599.6818751472
2025-10-17,50473.74747211591,12433.932167642073,5573.9117086034175,0.0,0.0,931431.8675648948
2025-10-18,50111.43433530357,13857.000423299907,3336.0901650110977,0.0,0.0,1020012.8115375636
2025-10-19,49806.99930311997,10028.25312695744,3723.434546943012,0.0,0.0,1014845.4685612428
2025-10-20,51584.67808614284,2188.3317060234476,3369.248743367758,0.0,0.0,940494.9446957447
2025-10-21,48845.11670460846,14044.861186999155,2867.53013620155,0.0,0.0,930056.1036984794
2025-10-22,45410.703944958106,27063.07710806458,9249.542806033922,0.0,180899.03644248523,1777123.2281301992
2025-10-23,45625.12847007686,18923.02143949012,7662.678123976806,0.0,117582.27850363644,1457817.6204319133
2025-10-24,49737.97383827201,14903.698101328027,8840.735004288523,0.0,243638.6669807768,1887004.8231145767
2025-10-25,45652.60183092988,13685.545853958662,2554.209960888872,0.0,262152.0200435072,1819130.5426484228
2025-10-26,44297.23373858268,15112.329464060233,5142.507499821785,0.0,120196.78134341068,1541939.8246910833
2025-10-27,50851.441821535176,17735.59557587605,2412.9847495918084,0.0,218402.17365785775,1664694.032046896
2025-10-28,47960.182260633155,9095.935923455776,3608.610245605872,0.0,209060.21408461154,1599632.268949471
2025-10-29,62031.94390866151,20571.60847334436,3163.7460331668503,0.0,0.0,969415.9919219555
2025-10-30,28792.241532855904,18576.90657720622,7479.168012883123,0.0,0.0,974080.1057358307
2025-10-31,58732.05481537969,18590.928628539674,4207.54064379648,0.0,0.0,962877.7336390624
2025-11-01,59968.68153998103,17192.378694048635,7136.758667388032,0.0,0.0,965596.8457604272
2025-11-02,33412.8781407348,15098.08328846995,6208.241779177036,0.0,0.0,1006287.2575522609
2025-11-03,47258.49924735721,18364.3061798341,9607.277504209578,0.0,0.0,1085750.632566954
2025-11-04,47028.47307203367,17959.07066870689,2041.111553720552,0.0,0.0,1032025.5375770358
2025-11-05,38739.90644225743,13229.796445294882,7518.466479573598,0.0,0.0,1018407.6886329108
2025-11-06,43777.466499272996,12131.991135515495,7292.881740801455,0.0,0.0,976279.2041526691
2025-11-07,41115.39323627337,15509.281476309934,3053.242323945931,0.0,0.0,764198.0681037921
2025-11-08,64018.163547388984,22745.100757475935,7014.266672946319,0.0,0.0,1089762.7639441912
2025-11-09,57485.42714517969,8804.464621730494,5672.289926052457,0.0,0.0,1043693.8567356886
2025-11-10,60172.44075995327,7662.3736712377995,4545.047480093184,0.0,0.0,999245.3975705542
2025-11-11,55773.37651234588,15823.804206182584,3352.129026056001,0.0,0.0,1019207.5740084557
2025-11-12,40967.585830262164,15254.43850928009,3561.781097101628,0.0,0.0,933505.3631065966
2025-11-13,45803.83786976181,15866.708321852042,9099.624191571853,0.0,0.0,925017.8786450181
2025-11-14,53914.996489823345,16219.765989542502,5001.365637914965,0.0,0.0,1165613.2073276658
2025-11-15,40222.97752886444,13883.988726825974,6564.260003062918,0.0,0.0,924623.979539355
2025-11-16,55703.987441379104,22449.31719301041,3418.2012366648937,0.0,0.0,1048775.2200847617
2025-11-17,48077.39681473492,6995.480107617423,3440.2941075567223,0.0,0.0,829245.8923786205
2025-11-18,47001.43353960322,10857.51487609877,7163.969618499885,0.0,0.0,944901.7849325871
2025-11-19,55687.67974562793,14483.726199254763,2300.8475768969356,0.0,0.0,1070933.2575100972
2025-11-20,53554.10649188832,6784.055944229163,4169.572464189457,0.0,0.0,868357.6968658357
2025-11-21,47112.27067344736,14120.727977839644,5068.054822144464,0.0,0.0,950738.8155676451
2025-11-22,59274.63842691398,23307.35082864009,5222.745203680105,0.0,0.0,1013111.1362412042
2025-11-23,41351.49337920082,15104.432441479808,4641.813429967688,0.0,0.0,1033884.3684258456
2025-11-24,54927.48485555411,16153.504528593417,5791.639562191846,0.0,0.0,1023459.389764393
2025-11-25,54744.81006374707,8699.176174137097,6385.7115116356235,0.0,0.0,793641.3606722825
2025-11-26,47523.62848548808,11918.192959802613,6469.27509091866,0.0,0.0,847118.1199377314
2025-11-27,52609.06417793695,13124.018098380315,3028.3923826643468,0.0,0.0,1022164.1635349528
2025-11-28,39991.09138891758,13411.424516218829,4431.689804142406,0.0,0.0,936113.0374763205
2025-11-29,57392.21615365521,21408.218975018845,7389.525723753875,0.0,0.0,1006065.5034586787
2025-11-30,48520.78290845609,17788.455303625622,6789.294375147745,0.0,0.0,1084965.2260904445
2025-12-01,45818.21583584768,9442.71021531484,2254.2810970378723,0.0,0.0,923997.2028857293
2025-12-02,58392.073806695116,16232.523892160025,5702.959800704403,0.0,0.0,1013969.2424203407
2025-12-03,44365.25047565793,17491.108742483924,1043.5495012503793,0.0,0.0,979001.8022973834
2025-12-04,38732.30962909152,20700.745192606333,5093.869804120739,0.0,0.0,839663.2764559574
2025-12-05,37546.96661180877,22902.703432841867,8795.534033491955,0.0,0.0,991331.750516576
2025-12-06,54848.07961076512,9924.529040860656,3104.214565462027,0.0,0.0,1066551.7967071256
2025-12-07,39756.565180029735,10945.712443948309,3331.353909016836,0.0,0.0,830178.1763738757
2025-12-08,64038.353455874916,8712.11070542692,6528.059563145719,0.0,0.0,1143753.5844791364
2025-12-09,33344.564736930224,13829.900704465093,1914.3969695807082,0.0,0.0,945002.8547014452
2025-12-10,63571.650946320304,17331.79187223167,3734.4899402299216,0.0,0.0,1064487.6606201336
2025-12-11,51688.13973762095,19936.67258294551,6192.882275163505,0.0,0.0,1056088.171171409
2025-12-12,49226.29510503686,14620.244881787386,3731.428304621194,0.0,0.0,1016153.9851426455
2025-12-13,45640.6473055284,13400.76238372578,4528.060025578056,0.0,0.0,926926.8195770949
2025-12-14,53193.088914816566,15758.789961243701,6488.371420630069,0.0,0.0,981057.3365213693
2025-12-15,49698.922380601216,10824.285491849885,5843.092167073122,0.0,0.0,975307.8570972565
2025-12-16,58826.41505613217,25447.693608473866,5533.636792590803,0.0,0.0,1038139.5975278029
2025-12-17,50913.821189296315,6961.6948644097065,4321.755441459923,0.0,0.0,841248.864129095
2025-12-18,51202.41409169502,15923.702894478622,5740.122230537911,0.0,0.0,1013123.1939024667
2025-12-19,47091.10230228915,25118.031096148196,4752.534639800487,0.0,0.0,1056847.0809872902
2025-12-20,49544.435010231464,15033.999222799988,5915.611219851569,0.0,0.0,1059858.758056881
2025-12-21,52462.41415113647,14049.804824992527,4006.1359497640433,0.0,0.0,1013897.6151237204
2025-12-22,36318.652858746995,13212.772885947865,4634.862051240918,0.0,0.0,1006274.723203694
2025-12-23,39214.5166231543,14098.04159118796,3020.0844148959723,0.0,0.0,959334.2006889323
2025-12-24,55946.11275218172,21864.24237338265,4929.984779987528,0.0,0.0,1154757.755288222
2025-12-25,51366.92350502354,3940.690443352465,3377.9982727423103,0.0,0.0,963317.5221262625
2025-12-26,48528.133309178564,22667.168506481627,2771.9070996760133,0.0,0.0,1031961.2829154386
2025-12-27,50147.47146452314,7880.214237749275,5517.322295710776,0.0,0.0,946446.3488588352
2025-12-28,52780.65364289337,13666.738353827926,5425.479551715321,0.0,0.0,1060325.927285169
2025-12-29,45681.922557525104,12853.77789850669,6565.7474698971455,0.0,0.0,1149746.9582847347
2025-12-30,43773.562196781495,17942.766348853598,4137.7488608498015,0.0,0.0,1052080.849992181
